user,assistant
"The current date and time is '8:45:00', the current user action status is 'WALKING', and the status of the surrounding environment is 'OUTDOORS'. In this case, only sentences that describe the user's situation in as much detail as possible are predicted and generated.","Users are doing Route Search and have a need to find a route from current location to destination when going out."
"The current date and time is '9:10:00', the current user action status is 'WALKING', and the status of the surrounding environment is 'OUTDOORS'. In this case, only sentences that describe the user's situation in as much detail as possible are predicted and generated.","Users are doing Music Playback and have a need to listen to music to get excited when they arrive at work."
"The current date and time is '10:30:00', the current user action status is 'WALKING', and the status of the surrounding environment is 'OFFICE'. In this case, only sentences that describe the user's situation in as much detail as possible are predicted and generated.","Users are doing Meeting Info Check and needs to know the details of the next meeting."
"The current date and time is '12:30:00', the current user action status is 'STABLE', and the status of the surrounding environment is 'OFFICE'. In this case, only sentences that describe the user's situation in as much detail as possible are predicted and generated.","Users are doing Music Playback and have a need to relax during breaks in the office."
"The current date and time is '15:30:00', the current user action status is 'WALKING', and the status of the surrounding environment is 'OFFICE'. In this case, only sentences that describe the user's situation in as much detail as possible are predicted and generated.","Users are doing Meeting Info Check and needs to know the details of the next meeting."
"The current date and time is '17:45:00', the current user action status is 'WALKING', and the status of the surrounding environment is 'OUTDOORS'. In this case, only sentences that describe the user's situation in as much detail as possible are predicted and generated.","Users are doing Music Playback and have a need to listen to music to get excited when they arrive at work."
"The current date and time is '7:20:00', the current user action status is 'STABLE', and the status of the surrounding environment is 'HOME'. In this case, only sentences that describe the user's situation in as much detail as possible are predicted and generated.","Users are doing Wether Info Check and have a need to be prepared before going out."
"The current date and time is '8:00:00', the current user action status is 'WALKING', and the status of the surrounding environment is 'OUTDOORS'. In this case, only sentences that describe the user's situation in as much detail as possible are predicted and generated.","Users are doing Route Search and have a need to find a route from current location to destination when going out."
"The current date and time is '10:51:00', the current user action status is 'WALKING', and the status of the surrounding environment is 'OFFICE'. In this case, only sentences that describe the user's situation in as much detail as possible are predicted and generated.","Users are doing Meeting Info Check and needs to know the details of the next meeting."
"The current date and time is '11:58:00', the current user action status is 'STABLE', and the status of the surrounding environment is 'OFFICE'. In this case, only sentences that describe the user's situation in as much detail as possible are predicted and generated.","The user are doing Do Nothing in a meeting or at work and have a need to be left alone and do nothing by those around them."
